0.032258065,0.083333333,0,0.357168532
0.032258065,0.083333333,0.043478261,0.36335627
0.032258065,0.083333333,0.086956522,0.345434939
0.032258065,0.083333333,0.130434783,0.337873575
0.032258065,0.083333333,0.173913043,0.329002773
0.032258065,0.083333333,0.217391304,0.320671151
0.032258065,0.083333333,0.260869565,0.325664989
0.032258065,0.083333333,0.304347826,0.320606963
0.032258065,0.083333333,0.347826087,0.323816371
0.032258065,0.083333333,0.391304348,0.352097669
0.032258065,0.083333333,0.434782609,0.37895399
0.032258065,0.083333333,0.47826087,0.402523878
0.032258065,0.083333333,0.52173913,0.421626271
0.032258065,0.083333333,0.565217391,0.426183629
0.032258065,0.083333333,0.608695652,0.423693129
0.032258065,0.083333333,0.652173913,0.429341686
0.032258065,0.083333333,0.695652174,0.460370237
0.032258065,0.083333333,0.739130435,0.478920612
0.032258065,0.083333333,0.782608696,0.465376913
0.032258065,0.083333333,0.826086957,0.439958406
0.032258065,0.083333333,0.869565217,0.412704118
0.032258065,0.083333333,0.913043478,0.383293109
0.032258065,0.083333333,0.956521739,0.350672692
0.032258065,0.083333333,1,0.316729999
0.064516129,0.083333333,0,0.302929547
0.064516129,0.083333333,0.043478261,0.307204478
0.064516129,0.083333333,0.086956522,0.297319503
0.064516129,0.083333333,0.130434783,0.293481052
0.064516129,0.083333333,0.173913043,0.285675773
0.064516129,0.083333333,0.217391304,0.288204786
0.064516129,0.083333333,0.260869565,0.290733799
0.064516129,0.083333333,0.304347826,0.31109428
0.064516129,0.083333333,0.347826087,0.340736366
0.064516129,0.083333333,0.391304348,0.382548526
0.064516129,0.083333333,0.434782609,0.412113587
0.064516129,0.083333333,0.47826087,0.431408545
0.064516129,0.083333333,0.52173913,0.445131971
0.064516129,0.083333333,0.565217391,0.445889391
0.064516129,0.083333333,0.608695652,0.44481103
0.064516129,0.083333333,0.652173913,0.45217983
0.064516129,0.083333333,0.695652174,0.48938328
0.064516129,0.083333333,0.739130435,0.52751104
0.064516129,0.083333333,0.782608696,0.525059053
0.064516129,0.083333333,0.826086957,0.49599466
0.064516129,0.083333333,0.869565217,0.459535791
0.064516129,0.083333333,0.913043478,0.428045086
0.064516129,0.083333333,0.956521739,0.394975352
0.064516129,0.083333333,1,0.358632022
0.096774194,0.083333333,0,0.341339735
0.096774194,0.083333333,0.043478261,0.338361405
0.096774194,0.083333333,0.086956522,0.324612304
0.096774194,0.083333333,0.130434783,0.31358478
0.096774194,0.083333333,0.173913043,0.3031863
0.096774194,0.083333333,0.217391304,0.301979562
0.096774194,0.083333333,0.260869565,0.313610455
0.096774194,0.083333333,0.304347826,0.315677313
0.096774194,0.083333333,0.347826087,0.324548115
0.096774194,0.083333333,0.391304348,0.364550169
0.096774194,0.083333333,0.434782609,0.407158262
0.096774194,0.083333333,0.47826087,0.434617952
0.096774194,0.083333333,0.52173913,0.453874397
0.096774194,0.083333333,0.565217391,0.4628479
0.096774194,0.083333333,0.608695652,0.464337065
0.096774194,0.083333333,0.652173913,0.470627503
0.096774194,0.083333333,0.695652174,0.506354627
0.096774194,0.083333333,0.739130435,0.536317654
0.096774194,0.083333333,0.782608696,0.529475198
0.096774194,0.083333333,0.826086957,0.503799938
0.096774194,0.083333333,0.869565217,0.475826743
0.096774194,0.083333333,0.913043478,0.438456403
0.096774194,0.083333333,0.956521739,0.398788128
0.096774194,0.083333333,1,0.354844921
0.129032258,0.083333333,0,0.342238369
0.129032258,0.083333333,0.043478261,0.349940947
0.129032258,0.083333333,0.086956522,0.346038307
0.129032258,0.083333333,0.130434783,0.334754031
0.129032258,0.083333333,0.173913043,0.329054123
0.129032258,0.083333333,0.217391304,0.337167505
0.129032258,0.083333333,0.260869565,0.378158057
0.129032258,0.083333333,0.304347826,0.455992606
0.129032258,0.083333333,0.347826087,0.503299271
0.129032258,0.083333333,0.391304348,0.525854986
0.129032258,0.083333333,0.434782609,0.53114409
0.129032258,0.083333333,0.47826087,0.534892677
0.129032258,0.083333333,0.52173913,0.543198624
0.129032258,0.083333333,0.565217391,0.544135771
0.129032258,0.083333333,0.608695652,0.545355346
0.129032258,0.083333333,0.652173913,0.551440382
0.129032258,0.083333333,0.695652174,0.586153333
0.129032258,0.083333333,0.739130435,0.608619185
0.129032258,0.083333333,0.782608696,0.60664219
0.129032258,0.083333333,0.826086957,0.583020951
0.129032258,0.083333333,0.869565217,0.540040567
0.129032258,0.083333333,0.913043478,0.491077847
0.129032258,0.083333333,0.956521739,0.434001746
0.129032258,0.083333333,1,0.378581699
0.161290323,0.083333333,0,0.362881278
0.161290323,0.083333333,0.043478261,0.369518332
0.161290323,0.083333333,0.086956522,0.362996816
0.161290323,0.083333333,0.130434783,0.355037486
0.161290323,0.083333333,0.173913043,0.347694362
0.161290323,0.083333333,0.217391304,0.353509808
0.161290323,0.083333333,0.260869565,0.393871316
0.161290323,0.083333333,0.304347826,0.47947263
0.161290323,0.083333333,0.347826087,0.520899661
0.161290323,0.083333333,0.391304348,0.53363459
0.161290323,0.083333333,0.434782609,0.537935196
0.161290323,0.083333333,0.47826087,0.540258807
0.161290323,0.083333333,0.52173913,0.543416864
0.161290323,0.083333333,0.565217391,0.54381483
0.161290323,0.083333333,0.608695652,0.548667454
0.161290323,0.083333333,0.652173913,0.556190305
0.161290323,0.083333333,0.695652174,0.59997946
0.161290323,0.083333333,0.739130435,0.625025675
0.161290323,0.083333333,0.782608696,0.621739242
0.161290323,0.083333333,0.826086957,0.599286228
0.161290323,0.083333333,0.869565217,0.558270001
0.161290323,0.083333333,0.913043478,0.505879634
0.161290323,0.083333333,0.956521739,0.447648146
0.161290323,0.083333333,1,0.392176748
0.193548387,0.083333333,0,0.382651227
0.193548387,0.083333333,0.043478261,0.389814625
0.193548387,0.083333333,0.086956522,0.377837116
0.193548387,0.083333333,0.130434783,0.368979152
0.193548387,0.083333333,0.173913043,0.361648865
0.193548387,0.083333333,0.217391304,0.371854781
0.193548387,0.083333333,0.260869565,0.415695286
0.193548387,0.083333333,0.304347826,0.501668892
0.193548387,0.083333333,0.347826087,0.543044572
0.193548387,0.083333333,0.391304348,0.551337681
0.193548387,0.083333333,0.434782609,0.551247818
0.193548387,0.083333333,0.47826087,0.548551915
0.193548387,0.083333333,0.52173913,0.545316833
0.193548387,0.083333333,0.565217391,0.542710794
0.193548387,0.083333333,0.608695652,0.546241142
0.193548387,0.083333333,0.652173913,0.557474068
0.193548387,0.083333333,0.695652174,0.60051864
0.193548387,0.083333333,0.739130435,0.615230564
0.193548387,0.083333333,0.782608696,0.608105679
0.193548387,0.083333333,0.826086957,0.586769539
0.193548387,0.083333333,0.869565217,0.543095923
0.193548387,0.083333333,0.913043478,0.487431961
0.193548387,0.083333333,0.956521739,0.428045086
0.193548387,0.083333333,1,0.370185889
0.225806452,0.083333333,0,0.35598747
0.225806452,0.083333333,0.043478261,0.361276574
0.225806452,0.083333333,0.086956522,0.348105166
0.225806452,0.083333333,0.130434783,0.341814727
0.225806452,0.083333333,0.173913043,0.334279039
0.225806452,0.083333333,0.217391304,0.342161343
0.225806452,0.083333333,0.260869565,0.384897812
0.225806452,0.083333333,0.304347826,0.469549142
0.225806452,0.083333333,0.347826087,0.510051864
0.225806452,0.083333333,0.391304348,0.52247869
0.225806452,0.083333333,0.434782609,0.53070761
0.225806452,0.083333333,0.47826087,0.527703605
0.225806452,0.083333333,0.52173913,0.525816473
0.225806452,0.083333333,0.565217391,0.523120571
0.225806452,0.083333333,0.608695652,0.514930163
0.225806452,0.083333333,0.652173913,0.519051042
0.225806452,0.083333333,0.695652174,0.567577283
0.225806452,0.083333333,0.739130435,0.606244223
0.225806452,0.083333333,0.782608696,0.599093663
0.225806452,0.083333333,0.826086957,0.57750077
0.225806452,0.083333333,0.869565217,0.535881175
0.225806452,0.083333333,0.913043478,0.487894115
0.225806452,0.083333333,0.956521739,0.428763993
0.225806452,0.083333333,1,0.381316114
0.258064516,0.083333333,0,0.369223067
0.258064516,0.083333333,0.043478261,0.385603882
0.258064516,0.083333333,0.086956522,0.37646349
0.258064516,0.083333333,0.130434783,0.371687892
0.258064516,0.083333333,0.173913043,0.365384615
0.258064516,0.083333333,0.217391304,0.376489165
0.258064516,0.083333333,0.260869565,0.422627606
0.258064516,0.083333333,0.304347826,0.511066037
0.258064516,0.083333333,0.347826087,0.547653281
0.258064516,0.083333333,0.391304348,0.551350519
0.258064516,0.083333333,0.434782609,0.549309336
0.258064516,0.083333333,0.47826087,0.544315498
0.258064516,0.083333333,0.52173913,0.540554072
0.258064516,0.083333333,0.565217391,0.535021054
0.258064516,0.083333333,0.608695652,0.535727123
0.258064516,0.083333333,0.652173913,0.541350005
0.258064516,0.083333333,0.695652174,0.582353394
0.258064516,0.083333333,0.739130435,0.612817089
0.258064516,0.083333333,0.782608696,0.609068502
0.258064516,0.083333333,0.826086957,0.586962103
0.258064516,0.083333333,0.869565217,0.541773647
0.258064516,0.083333333,0.913043478,0.497355448
0.258064516,0.083333333,0.956521739,0.449907569
0.258064516,0.083333333,1,0.405181267
0.290322581,0.083333333,0,0.389673411
0.290322581,0.083333333,0.043478261,0.388633563
0.290322581,0.083333333,0.086956522,0.380173565
0.290322581,0.083333333,0.130434783,0.369146041
0.290322581,0.083333333,0.173913043,0.354164527
0.290322581,0.083333333,0.217391304,0.348721372
0.290322581,0.083333333,0.260869565,0.362804252
0.290322581,0.083333333,0.304347826,0.378389134
0.290322581,0.083333333,0.347826087,0.419495224
0.290322581,0.083333333,0.391304348,0.459060799
0.290322581,0.083333333,0.434782609,0.478946287
0.290322581,0.083333333,0.47826087,0.484479306
0.290322581,0.083333333,0.52173913,0.487996816
0.290322581,0.083333333,0.565217391,0.487316422
0.290322581,0.083333333,0.608695652,0.483452295
0.290322581,0.083333333,0.652173913,0.490076512
0.290322581,0.083333333,0.695652174,0.524558386
0.290322581,0.083333333,0.739130435,0.557936223
0.290322581,0.083333333,0.782608696,0.549065421
0.290322581,0.083333333,0.826086957,0.517651741
0.290322581,0.083333333,0.869565217,0.477187532
0.290322581,0.083333333,0.913043478,0.437724659
0.290322581,0.083333333,0.956521739,0.396541543
0.290322581,0.083333333,1,0.358413782
0.322580645,0.083333333,0,0.344189689
0.322580645,0.083333333,0.043478261,0.34006881
0.322580645,0.083333333,0.086956522,0.334086474
0.322580645,0.083333333,0.130434783,0.326807538
0.322580645,0.083333333,0.173913043,0.319567115
0.322580645,0.083333333,0.217391304,0.317243504
0.322580645,0.083333333,0.260869565,0.326396734
0.322580645,0.083333333,0.304347826,0.332135155
0.322580645,0.083333333,0.347826087,0.354357092
0.322580645,0.083333333,0.391304348,0.39904488
0.322580645,0.083333333,0.434782609,0.43018897
0.322580645,0.083333333,0.47826087,0.444965082
0.322580645,0.083333333,0.52173913,0.456172332
0.322580645,0.083333333,0.565217391,0.460370237
0.322580645,0.083333333,0.608695652,0.463066139
0.322580645,0.083333333,0.652173913,0.482361097
0.322580645,0.083333333,0.695652174,0.532556229
0.322580645,0.083333333,0.739130435,0.575626476
0.322580645,0.083333333,0.782608696,0.565073945
0.322580645,0.083333333,0.826086957,0.535804149
0.322580645,0.083333333,0.869565217,0.502965492
0.322580645,0.083333333,0.913043478,0.463785047
0.322580645,0.083333333,0.956521739,0.416799322
0.322580645,0.083333333,1,0.37272774
0.35483871,0.083333333,0,0.362277909
0.35483871,0.083333333,0.043478261,0.374422307
0.35483871,0.083333333,0.086956522,0.37348516
0.35483871,0.083333333,0.130434783,0.367258909
0.35483871,0.083333333,0.173913043,0.35772055
0.35483871,0.083333333,0.217391304,0.364640033
0.35483871,0.083333333,0.260869565,0.417852008
0.35483871,0.083333333,0.304347826,0.513543699
0.35483871,0.083333333,0.347826087,0.558539591
0.35483871,0.083333333,0.391304348,0.571287358
0.35483871,0.083333333,0.434782609,0.578553456
0.35483871,0.083333333,0.47826087,0.578181165
0.35483871,0.083333333,0.52173913,0.581429085
0.35483871,0.083333333,0.565217391,0.572904899
0.35483871,0.083333333,0.608695652,0.573251515
0.35483871,0.083333333,0.652173913,0.577359556
0.35483871,0.083333333,0.695652174,0.612791414
0.35483871,0.083333333,0.739130435,0.633498511
0.35483871,0.083333333,0.782608696,0.626848619
0.35483871,0.083333333,0.826086957,0.610942796
0.35483871,0.083333333,0.869565217,0.565998254
0.35483871,0.083333333,0.913043478,0.513171408
0.35483871,0.083333333,0.956521739,0.450703502
0.35483871,0.083333333,1,0.393242272
0.387096774,0.083333333,0,0.38095666
0.387096774,0.083333333,0.043478261,0.389121393
0.387096774,0.083333333,0.086956522,0.379159392
0.387096774,0.083333333,0.130434783,0.370185889
0.387096774,0.083333333,0.173913043,0.360198213
0.387096774,0.083333333,0.217391304,0.3688251
0.387096774,0.083333333,0.260869565,0.41312776
0.387096774,0.083333333,0.304347826,0.504839786
0.387096774,0.083333333,0.347826087,0.539578412
0.387096774,0.083333333,0.391304348,0.544405361
0.387096774,0.083333333,0.434782609,0.541581082
0.387096774,0.083333333,0.47826087,0.54381483
0.387096774,0.083333333,0.52173913,0.55301941
0.387096774,0.083333333,0.565217391,0.553982233
0.387096774,0.083333333,0.608695652,0.554855192
0.387096774,0.083333333,0.652173913,0.557551094
0.387096774,0.083333333,0.695652174,0.598695697
0.387096774,0.083333333,0.739130435,0.623870289
0.387096774,0.083333333,0.782608696,0.621906131
0.387096774,0.083333333,0.826086957,0.603946287
0.387096774,0.083333333,0.869565217,0.565754339
0.387096774,0.083333333,0.913043478,0.51213156
0.387096774,0.083333333,0.956521739,0.447506932
0.387096774,0.083333333,1,0.391599055
0.419354839,0.083333333,0,0.385077539
0.419354839,0.083333333,0.043478261,0.391740269
0.419354839,0.083333333,0.086956522,0.383691075
0.419354839,0.083333333,0.130434783,0.381508678
0.419354839,0.083333333,0.173913043,0.372470987
0.419354839,0.083333333,0.217391304,0.381046524
0.419354839,0.083333333,0.260869565,0.432332854
0.419354839,0.083333333,0.304347826,0.526419842
0.419354839,0.083333333,0.347826087,0.56456044
0.419354839,0.083333333,0.391304348,0.568848208
0.419354839,0.083333333,0.434782609,0.567705659
0.419354839,0.083333333,0.47826087,0.563751669
0.419354839,0.083333333,0.52173913,0.564971244
0.419354839,0.083333333,0.565217391,0.561877375
0.419354839,0.083333333,0.608695652,0.569233337
0.419354839,0.083333333,0.652173913,0.581955428
0.419354839,0.083333333,0.695652174,0.619916299
0.419354839,0.083333333,0.739130435,0.641111225
0.419354839,0.083333333,0.782608696,0.634782274
0.419354839,0.083333333,0.826086957,0.625320941
0.419354839,0.083333333,0.869565217,0.59087758
0.419354839,0.083333333,0.913043478,0.535534559
0.419354839,0.083333333,0.956521739,0.471603163
0.419354839,0.083333333,1,0.407787306
0.451612903,0.083333333,0,0.39503954
0.451612903,0.083333333,0.043478261,0.398582726
0.451612903,0.083333333,0.086956522,0.395630071
0.451612903,0.083333333,0.130434783,0.386541029
0.451612903,0.083333333,0.173913043,0.37770874
0.451612903,0.083333333,0.217391304,0.38220191
0.451612903,0.083333333,0.260869565,0.425734312
0.451612903,0.083333333,0.304347826,0.520617233
0.451612903,0.083333333,0.347826087,0.556293006
0.451612903,0.083333333,0.391304348,0.56239088
0.451612903,0.083333333,0.434782609,0.563738831
0.451612903,0.083333333,0.47826087,0.560721988
0.451612903,0.083333333,0.52173913,0.559643627
0.451612903,0.083333333,0.565217391,0.555445723
0.451612903,0.083333333,0.608695652,0.551273493
0.451612903,0.083333333,0.652173913,0.559027421
0.451612903,0.083333333,0.695652174,0.593868748
0.451612903,0.083333333,0.739130435,0.626848619
0.451612903,0.083333333,0.782608696,0.629737085
0.451612903,0.083333333,0.826086957,0.617708226
0.451612903,0.083333333,0.869565217,0.582391907
0.451612903,0.083333333,0.913043478,0.529886002
0.451612903,0.083333333,0.956521739,0.465954606
0.451612903,0.083333333,1,0.408056896
0.483870968,0.083333333,0,0.401458355
0.483870968,0.083333333,0.043478261,0.406323816
0.483870968,0.083333333,0.086956522,0.396207764
0.483870968,0.083333333,0.130434783,0.389917326
0.483870968,0.083333333,0.173913043,0.38442282
0.483870968,0.083333333,0.217391304,0.390623395
0.483870968,0.083333333,0.260869565,0.433115949
0.483870968,0.083333333,0.304347826,0.526047551
0.483870968,0.083333333,0.347826087,0.564098285
0.483870968,0.083333333,0.391304348,0.567397556
0.483870968,0.083333333,0.434782609,0.558860532
0.483870968,0.083333333,0.47826087,0.549964055
0.483870968,0.083333333,0.52173913,0.539886515
0.483870968,0.083333333,0.565217391,0.533801479
0.483870968,0.083333333,0.608695652,0.535791311
0.483870968,0.083333333,0.652173913,0.546960049
0.483870968,0.083333333,0.695652174,0.590197186
0.483870968,0.083333333,0.739130435,0.630250591
0.483870968,0.083333333,0.782608696,0.625
0.483870968,0.083333333,0.826086957,0.606629352
0.483870968,0.083333333,0.869565217,0.570863716
0.483870968,0.083333333,0.913043478,0.525585396
0.483870968,0.083333333,0.956521739,0.47573688
0.483870968,0.083333333,1,0.427736983
0.516129032,0.083333333,0,0.410624422
0.516129032,0.083333333,0.043478261,0.417890521
0.516129032,0.083333333,0.086956522,0.412113587
0.516129032,0.083333333,0.130434783,0.406002876
0.516129032,0.083333333,0.173913043,0.398223272
0.516129032,0.083333333,0.217391304,0.396490192
0.516129032,0.083333333,0.260869565,0.405258293
0.516129032,0.083333333,0.304347826,0.429290336
0.516129032,0.083333333,0.347826087,0.475826743
0.516129032,0.083333333,0.391304348,0.51559772
0.516129032,0.083333333,0.434782609,0.528679265
0.516129032,0.083333333,0.47826087,0.53238934
0.516129032,0.083333333,0.52173913,0.532697443
0.516129032,0.083333333,0.565217391,0.525611071
0.516129032,0.083333333,0.608695652,0.523672589
0.516129032,0.083333333,0.652173913,0.53265893
0.516129032,0.083333333,0.695652174,0.570401561
0.516129032,0.083333333,0.739130435,0.62353651
0.516129032,0.083333333,0.782608696,0.618516997
0.516129032,0.083333333,0.826086957,0.584202013
0.516129032,0.083333333,0.869565217,0.543866181
0.516129032,0.083333333,0.913043478,0.503491835
0.516129032,0.083333333,0.956521739,0.462449933
0.516129032,0.083333333,1,0.427364691
0.548387097,0.083333333,0,0.415733799
